record_id,collected_by,collection_date,method,amount,fee_record_id,deposit_reference,collection_reference
COL-001,front office,2026-09-04,cash,125.00,FEE-001,DEP-REF-0001,
COL-002,front office,2026-09-04,cheque,45.00,FEE-002,DEP-REF-0001,
COL-003,front office,2026-09-07,online,60.00,FEE-003,DEP-REF-0002,
COL-004,front office,2026-09-07,online,125.00,FEE-004,DEP-REF-0002,
COL-005,front office,2026-09-08,cheque,1250.00,,DEP-REF-0003,SPN-001
COL-006,front office,2026-09-11,cash,640.00,,DEP-REF-0004,
COL-007,front office,2026-09-11,cash,360.00,,DEP-REF-0004,
COL-008,athletics,2026-09-14,cash,1500.00,,DEP-REF-0009,
COL-009,athletics,2026-09-14,cash,900.00,,DEP-REF-0009,
COL-010,athletics,2026-09-15,cheque,45.00,FEE-005,DEP-REF-0005,
COL-011,athletics,2026-09-15,cash,60.00,FEE-006,DEP-REF-0005,
COL-012,activities office,2026-09-17,online,480.00,,DEP-REF-0006,
